"Name","Total","Covered","Pct"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<>c__DisplayClass20_0/<<GetCount>b__0>d","7","7","100"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<Create>d__8","7","0","0"
"SmartDigitalPsico.Domain.EntityModels.Schedule.ScheduleCalendar","7","7","100"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationRecordsRepository/<DeleteAllByTokenAsync>d__4","7","0","0"
"SmartDigitalPsico.Domain.Helpers.Schedule.RecurrenceMaterializeRequest","7","7","100"
"SmartDigitalPsico.Data.Repository.Principals.UserRepository/<FindAll>d__1","7","0","0"
"SmartDigitalPsico.Domain.EntityModels.Specialty","7","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientFile.AddPatientFileDtoservice","7","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationRecordsRepository/<DeleteAllByTokenAsync>d__3","7","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.NotificationRulesRepository/<GetNotificationRulesAsync>d__1","7","0","0"
"SmartDigitalPsico.Domain.DTO.User.UpdateUserDto","7","0","0"
"SmartDigitalPsico.Domain.Helpers.Schedule.ScheduleParallel","7","6","85,7"
"SmartDigitalPsico.Domain.Helpers.Schedule.ScheduleOverlapHelper","7","6","85,7"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalFile.FileBaseIdDto","7","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientHospitalizationInformation.GetPatientHospitalizationInformationDto","7","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalFile.FileBaseDto","7","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientMedicationInformation.UpdatePatientMedicationInformationDto","6","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<DeleteFileDirectory>d__15","6","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageQueueAdapter/<EnqueueMessageAsync>d__2","6","0","0"
"SmartDigitalPsico.Domain.Validation.Base.MedicalBaseValidator`1","6","0","0"
"SmartDigitalPsico.Domain.Validation.DTO.ScheduleCriteriaDtoValidator/<NotHaveSchedulingConflict>d__9","6","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageQueueAdapter/<DeleteMessageAsync>d__4","6","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationLanguageService/<RemoveCache>d__7","6","0","0"
"SmartDigitalPsico.Data.Repository.Principals.UserRepository/<UserExists>d__3","6","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<>c__DisplayClass17_1/<<Exists>b__0>d","6","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientNotificationMessageService/<FindAll>d__6","6","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientNotificationMessageService","6","5","83,3"
"SmartDigitalPsico.Service.Infrastructure.Report.PdfReportAdapterFactory","6","6","100"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientMedicationInformationService/<FindAll>d__5","6","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientHospitalizationInformationService/<FindAll>d__5","6","0","0"
"SmartDigitalPsico.Domain.DTO.SMTP.SmtpSettingsDto","6","5","83,3"
"SmartDigitalPsico.Domain.Security.CryptoAdapterFactory","6","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalService/<FindAll>d__7","6","0","0"
"SmartDigitalPsico.Domain.DTO.Report.Enitty.PatientMedicationInformationReportDto","6","0","0"
"SmartDigitalPsico.Domain.EntityModels.PatientFile","6","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.MedicalFileService/<FindAll>d__4","6","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientRecordService/<FindAll>d__10","6","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientAdditionalInformationService/<FindAll>d__2","6","0","0"
"SmartDigitalPsico.Domain.Helpers.Medical.MedicalScheduleKeyHelper","6","6","100"
"SmartDigitalPsico.Domain.EntityModels.UserTokenSession","6","0","0"
"SmartDigitalPsico.Domain.EntityModels.NotificationRecord","6","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Conflict.ScheduleConflictService/<LoadExistingOccurrencesAsync>d__6","6","6","100"
"SmartDigitalPsico.Domain.Helpers.FileHelper/<copyStream>d__6","6","0","0"
"SmartDigitalPsico.Domain.Helpers.FileHelper/<GetFileFormDataUpload>d__1","6","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.RoleGroupRepository/<FindByIDs>d__1","6","0","0"
"SmartDigitalPsico.Data.Repository.CacheManager.DiskCacheRepository/<RemoveAsync>d__5","6","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.NotificationRulesBaseDto","6","0","0"
"SmartDigitalPsico.Domain.EntityModels.MedicalSettings","6","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.CalendarCriteriaDtoBase","6","5","83,3"
"SmartDigitalPsico.Domain.EntityModels.MedicalFile","6","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRecordRepository/<FindByID>d__2","6","0","0"
"SmartDigitalPsico.Data.Repository.Principals.PatientRepository/<FindByEmail>d__3","6","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureAutoMapper","6","6","100"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureCaching","6","6","100"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationLanguageService/<GetLocalization>d__2`1","6","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageTableAdapter`1/<InsertAsync>d__4","6","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.ApplicationLanguageRepository/<ExistLanguage>d__2","6","0","0"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageTableAdapter`1/<DeleteAsync>d__6","6","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.AuditDataSelectiveEntityLogService","6","0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalFileRepository/<FindAll>d__1","6","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientHospitalizationInformation.AddPatientHospitalizationInformationDto","6","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleFindService","6","0","0"
"SmartDigitalPsico.Domain.EntityModels.NotificationTemplate","6","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientService","6","4","66,7"
"SmartDigitalPsico.Service.Infrastructure.Azure.Storage.AzureStorageTableAdapter`1/<UpdateAsync>d__5","6","0","0"
"SmartDigitalPsico.Service.Infrastructure.Report.ExcelGeneratorService","5","0","0"
"SmartDigitalPsico.Service.Bussines.BackgroundJobService/<ExecuteNotificationProcessAsync>d__4","5","0","0"
"SmartDigitalPsico.Domain.Helpers.OrderAttribute","5","0","0"
"SmartDigitalPsico.Service.Infrastructure.Report.PdfReportService","5","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<BeFutureDateTime>d__4","5","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleDeleteService","5","5","100"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<BeFutureDateTime>d__5","5","0","0"
"SmartDigitalPsico.Data.Repository.Principals.MedicalRepository/<Exists>d__1","5","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationTemplateService/<Update>d__1","5","0","0"
"SmartDigitalPsico.Service.Infrastructure.Authentication.TableStorageTokenSessionAdapter/<GetSessionAsync>d__3","5","0","0"
"SmartDigitalPsico.Domain.VO.ServiceResponse`1","5","4","80"
"SmartDigitalPsico.Domain.VO.ErrorResponse","5","5","100"
"SmartDigitalPsico.Data.Repository.CacheManager.DiskCacheRepository","5","0","0"
"SmartDigitalPsico.Domain.Validation.Schedule.ScheduleCalendarConflictRequest","5","4","80"
"SmartDigitalPsico.Service.Infrastructure.Authentication.TableStorageTokenSessionAdapter","5","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainAuthentication","5","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainSmtp","5","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainValidation","5","0","0"
"SmartDigitalPsico.Service.Bussines.BackgroundJobService","5","0","0"
"SmartDigitalPsico.Domain.Helpers.BlobFileHelper","5","0","0"
"SmartDigitalPsico.Domain.DTO.AppInformationVersionProductDto","5","0","0"
"SmartDigitalPsico.Service.Infrastructure.CacheManager.CacheService/<SaveDataToCache>d__12`1","5","5","100"
"SmartDigitalPsico.Domain.DTO.Patient.PatientHospitalizationInformation.UpdatePatientHospitalizationInformationDto","5","0","0"
"SmartDigitalPsico.Domain.Validation.Base.PatientBaseValidator`1","5","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleAppointmentQueryService/<GetItemsForOwnerSubjectAsync>d__2","5","5","100"
"SmartDigitalPsico.Service.Audit.AuditPersistenceDataBaseService","5","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientFile.GetPatientFileDto","5","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientRecord.GetPatientRecordDto","5","0","0"
"SmartDigitalPsico.Domain.DTO.Report.Enitty.PatientHospitalizationInformationReportDto","5","0","0"
"SmartDigitalPsico.Domain.Contracts.EntityBase","5","5","100"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<FindByID>d__5","5","0","0"
"SmartDigitalPsico.Domain.Validation.DTO.ScheduleCriteriaDtoValidator/<BeAtLeast23HoursInAdvance>d__10","5","0","0"
"SmartDigitalPsico.Domain.EntityModels.ApplicationLanguage","5","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.TimeSlotDto","5","5","100"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<GetByUniqueTokenAsync>d__3","5","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalCalendar.GetMedicalCalendarDto","5","5","100"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalCalendar.DeleteMedicalCalendarDto","5","3","60"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleQueryService/<GetItemsForOwnerAsync>d__7","5","5","100"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleQueryService/<GetItemAsync>d__8","5","5","100"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleQueryService/<GetOverlappingPeriodAsync>d__6","5","5","100"
"SmartDigitalPsico.Domain.EntityModels.NotificationRuleStatus","5","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<GetItemsForOwnerSubjectAsync>d__11","5","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageTableEntityService`1","5","0","0"
"SmartDigitalPsico.Domain.DTO.Security.TokenConfigurationDto","5","5","100"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1","5","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageQueueService","5","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientHospitalizationInformationService","5","4","80"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<BeInWorkingHours>d__8","5","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationTemplateService/<Create>d__2","5","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<>c__DisplayClass18_0/<<FindAll>b__0>d","5","5","100"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleKeyPolicy","5","5","100"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientMedicationInformationService","5","4","80"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleBookRequest","5","5","100"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientAdditionalInformationService","5","4","80"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleTimeSlotDto","5","5","100"
"SmartDigitalPsico.Domain.DTO.Schedule.WeeklyRecurrenceParams","5","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleOwnerConstraints","5","5","100"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalCalendar.GetMedicalCalendarTimeSlotDto","5","4","80"
"SmartDigitalPsico.Data.Repository.SystemDomains.SpecialtyRepository/<FindByIDs>d__1","5","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleCancelRequest","5","5","100"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<GetItemAsync>d__10","4","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.UserService/<UserExists>d__12","4","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Queries.ScheduleAppointmentQueryService","4","4","100"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleConstraintsProvider/<GetConstraintsAsync>d__5","4","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<HasConflictAsync>d__9","4","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<GetConflictingItemsAsync>d__7","4","0","0"
"SmartDigitalPsico.Service.Configure.Domain.ServicesDomainSecurity","4","0","0"
"SmartDigitalPsico.Service.Audit.AuditPersistenceAzureTableService","4","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<AddRangeAsync>d__1","4","0","0"
"SmartDigitalPsico.Service.DataEntity.General.MedicalCalenderNotificationService/<GetTemplate>d__4","4","4","100"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.MedicalScheduleKeys","4","4","100"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<DeleteRangeAsync>d__2","4","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<GetItemsForOwnerAsync>d__8","4","0","0"
"SmartDigitalPsico.Service.Audit.AuditPersistenceLogService/<>c__DisplayClass3_0","4","0","0"
"SmartDigitalPsico.Service.Bussines.Notification.NotificationDispatchJobService/<NotifyAsync>d__14","4","0","0"
"SmartDigitalPsico.Domain.Validation.Base.PatientBaseValidator`1/<PatientIdFound>d__4","4","0","0"
"SmartDigitalPsico.Domain.DTO.Report.ReportPageDataDto","4","0","0"
"SmartDigitalPsico.Domain.TableEntityNoSQL.BaseEntityTable","4","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.DaysCalendarCriteriaDto","4","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.CalendarCriteriaBaseDto","4","0","0"
"SmartDigitalPsico.Domain.Validation.Base.MedicalBaseValidator`1/<MedicalIdFound>d__5","4","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalCalendar.ActionMedicalCalendarDtoBase","4","2","50"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalFile.GetMedicalFileDto","4","0","0"
"SmartDigitalPsico.Domain.Validation.DTO.AppointmentCriteriaDtoValidator/<BeAValidPatientOfMedical>d__2","4","0","0"
"SmartDigitalPsico.Data.TableEntityRepository.GenericTableEntityRepository`1","4","0","0"
"SmartDigitalPsico.Domain.Validation.DTO.ScheduleCriteriaDtoValidator/<BeAValidPatientOfMedical>d__6","4","0","0"
"SmartDigitalPsico.Domain.EntityModels.MedicalSpecialty","4","0","0"
"SmartDigitalPsico.Domain.Helpers.Schedule.GeneratedTimeSlot","4","4","100"
"SmartDigitalPsico.Domain.Helpers.Schedule.TimeSlotWindow","4","4","100"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetApplicationLanguageDto","4","0","0"
"SmartDigitalPsico.Domain.Security.SecurityDto","4","0","0"
"SmartDigitalPsico.Domain.Security.BlobFileDto","4","2","50"
"SmartDigitalPsico.Domain.DTO.User.UpdateUserProfileDto","4","0","0"
"SmartDigitalPsico.Domain.DTO.Security.RsaCryptoDto","4","0","0"
"SmartDigitalPsico.Domain.EntityModels.PatientInfoTag","4","0","0"
"SmartDigitalPsico.Domain.DTO.User.UserRegisterDto","4","0","0"
"SmartDigitalPsico.Domain.Helpers.RequestCultureMiddleware","4","0","0"
"SmartDigitalPsico.Data.Repository.Infrastructure.GenericStorageQueueRepository","4","0","0"
"SmartDigitalPsico.Service.Infrastructure.Authentication.TokenSessionService","4","0","0"
"SmartDigitalPsico.Service.Infrastructure.Notification.SendNotificationService","4","0","0"
"SmartDigitalPsico.Service.Infrastructure.Notification.EmailService","4","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientRecord.UpdatePatientRecordDto","4","0","0"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<BeInWorkingDays>d__6","4","0","0"
"SmartDigitalPsico.Domain.Validation.Schedule.ScheduleCalendarConflictValidator/<>c__DisplayClass3_0","4","0","0"
"SmartDigitalPsico.Domain.DTO.Notification.GenerateNotificationRecordsDto","4","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientNotificationMessage.AddPatientNotificationMessageDto","4","0","0"
"SmartDigitalPsico.Service.Infrastructure.Authentication.DatabaseTokenSessionAdapter","4","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientAdditionalInformation.GetPatientAdditionalInformationDto","4","0","0"
"SmartDigitalPsico.Service.Infrastructure.Notification.SendNotificationService/<SendNotificationAsync>d__2","4","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileDiskRepository/<>c__DisplayClass5_0","4","0","0"
"SmartDigitalPsico.Service.Infrastructure.Smtp.EmailContext","4","0","0"
"SmartDigitalPsico.Data.Context.Configure.Helper.HelperCharSet","4","0","0"
"SmartDigitalPsico.Domain.EntityModels.RoleGroupUser","4","0","0"
"SmartDigitalPsico.Domain.DTO.Report.Contracts.ReportDataBaseDto","4","0","0"
"SmartDigitalPsico.Service.Infrastructure.Smtp.SmtpEmailStrategy","4","4","100"
"SmartDigitalPsico.Domain.DTO.Medical.GetMedicalDto","4","4","100"
"SmartDigitalPsico.Service.Infrastructure.Smtp.EmailContext/<SendEmailAsync>d__2","4","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientRecord.AddPatientRecordDto","4","0","0"
"SmartDigitalPsico.Service.Audit.AuditPersistenceLogService/<SaveAuditEntry>d__3","3","0","0"
"SmartDigitalPsico.Domain.DTO.SMTP.EmailMessageDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientNotificationMessage.UpdatePatientNotificationMessageDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Utils.FileDetailDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Report.Contracts.ReportContentBaseDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.CalendarCriteriaDto","3","2","66,7"
"SmartDigitalPsico.Domain.DTO.Schedule.RecurrenceContext","3","0","0"
"SmartDigitalPsico.Data.Repository.SystemDomains.UserTokenSessionRepository/<GetSessionAsync>d__1","3","0","0"
"SmartDigitalPsico.Data.Repository.Schedule.ScheduleCalendarRepository/<>c__DisplayClass11_0","3","0","0"
"SmartDigitalPsico.Domain.DTO.Report.Enitty.PatientRecordReportDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleItemValidationContext","3","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleDeleteTokenRequest","3","3","100"
"SmartDigitalPsico.Domain.DTO.Schedule.GetScheduleItemDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleCancelResult","3","0","0"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleDayDto","3","3","100"
"SmartDigitalPsico.Domain.DTO.Schedule.ScheduleGradeResult","3","3","100"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.BasePatientSelectListValidator`1/<>c__DisplayClass1_1","3","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.LeavesService","3","3","100"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRecordsService/<GetPendingNotificationsAsync>d__15","3","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRecordsService/<GetNotificationRulesAsync>d__6","3","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.GenderService","3","3","100"
"SmartDigitalPsico.Domain.Validation.Contratcs.MedicalFileSelectListValidator/<>c__DisplayClass1_1","3","0","0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<GetCount>d__16","3","0","0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<FindExistsByID>d__13","3","0","0"
"SmartDigitalPsico.Data.Repository.FileManager.FileManager/<GetFromDisk>d__9","3","0","0"
"SmartDigitalPsico.Data.TableEntityRepository.GenericTableEntityRepository`1/<InsertAsync>d__4","3","0","0"
"SmartDigitalPsico.Data.TableEntityRepository.GenericTableEntityRepository`1/<GetAllAsync>d__2","3","0","0"
"SmartDigitalPsico.Data.TableEntityRepository.GenericTableEntityRepository`1/<GetByIdAsync>d__3","3","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRulesService/<GetNotificationRulesAsync>d__1","3","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationRulesService","3","3","100"
"SmartDigitalPsico.Domain.Validation.Principals.Calendar.MedicalCalendarValidator/<BeInWorkingDays>d__7","3","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.NotificationTemplateService","3","3","100"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<Exists>d__12","3","0","0"
"SmartDigitalPsico.Data.Repository.Infrastructure.GenericStorageQueueRepository/<EnqueueMessageAsync>d__4","3","0","0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<FindAll>d__3","3","0","0"
"SmartDigitalPsico.Data.TableEntityRepository.GenericTableEntityRepository`1/<DeleteAsync>d__6","3","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientService/<FindAll>d__5","3","0","0"
"SmartDigitalPsico.Domain.Events.NotificationProgressEventArgs","3","0","0"
"SmartDigitalPsico.Data.Repository.Infrastructure.GenericStorageQueueRepository/<DequeueMessageAsync>d__3","3","0","0"
"SmartDigitalPsico.Data.Repository.Infrastructure.GenericStorageQueueRepository/<DeleteMessageAsync>d__2","3","0","0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<FindByID>d__4","3","0","0"
"SmartDigitalPsico.Service.DataEntity.SystemDomains.ApplicationConfigSettingService","3","3","100"
"SmartDigitalPsico.Data.Repository.SystemDomains.ApplicationLanguageRepository","3","0","0"
"SmartDigitalPsico.Domain.TableEntityNoSQL.PatientRecordTableEntity","3","0","0"
"SmartDigitalPsico.Service.DataEntity.Generic.EntityBaseService`2/<GetLocalization>d__13","3","3","100"
"SmartDigitalPsico.Domain.EntityModels.ApplicationCacheLog","3","3","100"
"SmartDigitalPsico.Domain.Resiliency.ResiliencePolicyConfig","3",,"0"
"SmartDigitalPsico.Data.Repository.Generic.GenericRepositoryEntityBase`1/<FindByCustomWhere>d__14","3","0","0"
"SmartDigitalPsico.Service.Audit.AuditPersistenceDataBaseService/<SaveAuditEntry>d__2","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageQueueService/<EnqueueMessageAsync>d__4","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageQueueService/<DequeueMessageAsync>d__3","3","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.LeavesBaseDto","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageTableEntityService`1/<GetAllAsync>d__6","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageTableEntityService`1/<DeleteAsync>d__2","3","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.DayCalendarDto","3","3","100"
"SmartDigitalPsico.Domain.DTO.Medical.Calendar.CalendarDto","3","3","100"
"SmartDigitalPsico.Service.Infrastructure.Notification.WhatsAppService/<SendAsync>d__0","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageQueueService/<DeleteMessageAsync>d__2","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.Authentication.DatabaseTokenSessionAdapter/<GetSessionAsync>d__2","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageTableEntityService`1/<GetByIdAsync>d__3","3","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.GetDTOs.GetApplicationConfigSettingDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.UpdateDTOs.UpdateApplicationLanguageDto","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.Smtp.ThirdPartyEmailStrategy/<SendEmailAsync>d__0","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.Notification.SmsService/<SendAsync>d__0","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.Report.ExcelGeneratorFactory","3","3","100"
"SmartDigitalPsico.Service.Infrastructure.StorageTableEntityService`1/<UpdateAsync>d__5","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.StorageTableEntityService`1/<InsertAsync>d__4","3","0","0"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Conflict.ScheduleConflictService/ExistingOccurrence","3","2","66,7"
"SmartDigitalPsico.Domain.DTO.Domains.UpdateDTOs.UpdateApplicationConfigSettingDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.NotificationTemplateBaseDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.AddDTOs.AddApplicationLanguageDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Domains.AddDTOs.AddApplicationConfigSettingDto","3","0","0"
"SmartDigitalPsico.Domain.Contracts.Record`1","3","0","0"
"SmartDigitalPsico.Domain.DTO.Patient.PatientAdditionalInformation.AddPatientAdditionalInformationDto","3","0","0"
"SmartDigitalPsico.Domain.DTO.Medical.MedicalFile.AddMedicalFileDtoService","3","0","0"
"SmartDigitalPsico.Service.Configure.ServiceCollectionConfigureEndpointsApiExplorer","3","3","100"
"SmartDigitalPsico.Service.Bussines.Schedule.Core.Commands.ScheduleUpdateService/<>c__DisplayClass5_1","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.Authentication.TokenSessionService/<GetSessionAsync>d__2","3","0","0"
"SmartDigitalPsico.Domain.Contracts.RecordsList`1","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.Authentication.TokenSessionService/<SaveSessionAsync>d__3","3","0","0"
"SmartDigitalPsico.Service.Infrastructure.Authentication.DatabaseTokenSessionAdapter/<SaveSessionAsync>d__3","3","0","0"
"SmartDigitalPsico.Service.DataEntity.Principals.PatientService/<>c","2","0","0"
"SmartDigitalPsico.Domain.DTO.Contracts.EntityDtoBaseDomainAdd","2","2","100"
"SmartDigitalPsico.Domain.Helpers.Schedule.RecurrenceInterval","2","2","100"
"SmartDigitalPsico.Domain.Report.PDFsharpMigraDocReportAdapter/<Generate>d__1","2","0","0"
"SmartDigitalPsico.Domain.Report.ExcelGeneratorOpenXmlAdapter/<Generate>d__0","2","0","0"
"SmartDigitalPsico.Domain.DTO.Contracts.EntityDtoBaseDomain","2","2","100"
"SmartDigitalPsico.Service.Bussines.Schedule.Implementations.Medical.Actions.MedicalScheduleDeleteService/<FailPermissionAsync>d__11","2","0","0"
"SmartDigitalPsico.Domain.Validation.PatientValidations.ListValidator.PatientSelectListValidator/<>c__DisplayClass1_1","2","0","0"
"SmartDigitalPsico.Domain.EntityModels.AuditDataSelectiveEntityLog","2","0","0"
"SmartDigitalPsico.Domain.Validation.Contratcs.RecordsListValidator`1/<>c__DisplayClass2_1","2","0","0"
